TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
-0.06969211327953188,-0.0465301124548878,-0.18889302328541516,-0.05392327804204432,-0.2410621568932102,0.09374566600442001,0.03600434411664579,2.1452473360040267,0.36099389373289287
-0.2741330073585925,-0.3687046896241711,-0.46546345951191503,-0.3165416513578066,-0.49049841820923024,-0.2806764030485042,-0.6155338999344621,-0.677514992769749,0.5570299677857754
1.8667103174315702,0.31264372005135543,-0.4160658914855827,-0.2395431631012253,-0.49841310971101216,1.239477197306368,-0.14060525209306202,-0.677514992769749,-0.23914377823774371
-0.37056739135814937,-0.3829499804406905,-0.49314079088717505,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-0.001664890550120701,-0.677514992769749,0.5154308008780017
0.5706321964775258,2.3898381258158357,0.34352206330100094,2.949182466613303,0.5433319251070132,0.9848701903503797,0.37196491671374127,1.2737194669951235,0.026894243168419547
-0.2857051334385393,-0.10343427414898444,0.3727700488235688,0.028675100269561066,0.6459992192629316,-0.31811860995379665,0.41688216130283917,1.1749227854880413,-0.046157952376939
-0.26641825663862795,0.27803151344581223,1.2127372125659195,0.33650435064720907,1.2836465869505536,-0.2881648444295627,2.50961742056764,1.8541499708492308,0.011937435890813733
-0.2857051334385393,-0.37652034918026145,-0.48491820506112693,-0.3165416513578066,-0.48809364115152365,-0.36304925824014755,-0.4202119424030807,-0.677514992769749,-0.280153266233164
0.335332299518607,0.28573167064393085,-0.23360774567435516,0.0870621892256211,-0.3339696498014302,0.7452400661565082,-0.31659326686326683,1.4836624151976732,-0.48632211033351447
-0.35513788991822026,-0.38048593013729254,-0.4708914410049272,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,0.889823303047962
-0.281847758078557,-0.3511868319984512,-0.4093864990260873,-0.31983570433135017,-0.4993479977815907,-0.3480723754780306,-0.5240116112626149,-0.677514992769749,-0.787455106673461
0.07688815039979456,-0.28431096673279094,-0.44296908076213565,-0.30336543946363226,-0.4965307403200876,0.29593358329299907,0.1345402517477918,-0.677514992769749,-0.25556392816691736
-0.3628526406381848,-0.24430865008856467,2.1129352344508994,-0.23517854291128007,1.2238671462298392,-0.45291055481284936,0.8772839183410953,1.4836624151976732,0.5154308008780017
0.5243436921577386,-0.1809363563480484,-0.44101480562792883,-0.28524814810914256,-0.4969728179799789,0.40826020400887636,-0.54899565066553,-0.677514992769749,0.15063810645599027
-0.37442476671813163,-0.38314248437064347,-0.49459183544471297,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,2.761785813897765
0.26589954303892605,-0.2234797248676538,-0.4340650307272936,-0.30913003216733353,-0.5031270977278454,0.6478903282027478,-0.45279344943355065,-0.677514992769749,-0.22438671838000412
-0.04654786111963824,-0.2850039808806216,-0.4200486394539867,-0.31201232851918415,-0.499544294699557,0.16114163843394638,-0.4455194385616318,-0.677514992769749,0.1497451010840872
-0.3628526406381848,-0.328779374551926,0.5211393548318194,-0.23517854291128007,1.2238671462298392,-0.45291055481284936,-0.001664890550120701,0.5574435260687778,0.5154308008780017
-0.18541337407900013,0.2361811590740375,0.4276920853263785,0.47172522521117316,0.7692317741996947,-0.138396016808393,0.5307269594068444,1.0286776977308472,0.4705037006176065
-0.35513788991822026,-0.18694247896258093,1.9605755559094196,-0.05927611412405264,2.9574709271305615,-0.4454221134317909,2.174779779085271,1.2778359953912515,0.1410382987080416
0.516628941437774,0.029547440662524214,-0.37206613336640465,-0.3165416513578066,-0.5074977043068117,0.6703556523459233,-0.24846332457376266,-0.677514992769749,0.1378107771376105
1.1068073715150621,1.9845018509068713,-0.04261972287342626,2.2435963196802673,0.0172702575255285,1.4266882318328302,-0.013405950705995892,0.9034448352261236,-0.20807055396472737
-0.3204215116783798,-0.3741718012348353,-0.46034718388681845,-0.32312975730489374,-0.5097366346708834,-0.37053769962120603,-0.33650253203248875,-0.677514992769749,-0.6077467056318798
-0.1005511161593901,1.0638710562998086,1.0088515533376148,1.7876993881418353,1.8017350731967468,-0.01858095471145726,0.9121628393288421,0.8147265508268041,0.5154308008780017
-0.3127067609584152,-0.36266006622364794,-0.4146990292179202,-0.32312975730489374,-0.5097366346708834,-0.3555608168590891,1.2096595183419756,-0.677514992769749,0.052945945256285494
0.13089140543954642,1.2377021050473365,0.41945630818617086,1.3487668294171526,0.5121146547013102,0.4457024109141688,0.08204451982047123,1.0243180880687086,0.05594909366941378
0.6130633254373309,2.330354411460369,0.2897062170361825,2.4621567344748843,0.3548413103824097,1.1196621352094325,0.21917160840420405,0.9363512534396898,0.32750615971097846
-0.37056739135814937,-0.38175645607498215,-0.44815840960350006,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.6386083073878834
1.4423990278335201,0.6951875296538887,-0.3339685811179325,0.4660429838318105,-0.37763166212564436,2.302835873416673,-0.31238287141723337,0.43737811451503217,0.11089652946554426
0.09617502719970594,-0.2363389873885119,-0.4161410524558751,-0.3078947623022547,-0.4999708936926357,0.23602605224453121,-0.1772504830347771,-0.677514992769749,0.1410382987080416
-0.37056739135814937,-0.38237246865083163,-0.4713751225241065,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.3319936377583266,-0.35649994046515304,-0.33787902323061936,-0.3206592175747361,-0.49350438953136355,-0.3930030237643815,0.04018981463517515,-0.677514992769749,-1.356531709971801
-0.35513788991822026,-0.3745568090947412,-0.39640448705131487,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-0.9224684046266328,-0.677514992769749,-2.105316714311722
-0.37056739135814937,-0.19079255756164024,6.7490225957845,-0.23517854291128007,2.9574709271305615,-0.4678874375749663,4.267515038350072,2.564251119181384,1.0770195541329426
-0.37056739135814937,-0.2754942867409451,3.5567245692011134,-0.23517854291128007,2.9574709271305615,-0.4678874375749663,-0.001664890550120701,-0.06003573335048559,-0.046157952376939
-0.15455437119914195,-0.3382505679056119,-0.4476580494112456,-0.3070712490588688,-0.4879070636211843,-0.2582110789053288,-0.6597940479464992,-0.677514992769749,-0.9369539058158106
-0.031118359679709138,-0.25620539295965794,-0.399758012250958,-0.3083065189239476,-0.49675083855926755,0.07876878324230303,-0.24721249430385728,-0.677514992769749,-0.2333542034619196
-0.3358510131183089,-0.3768283554681862,-0.4618773763293129,-0.32312975730489374,-0.5097366346708834,-0.40049146514544,-1.0061778149972247,-0.677514992769749,-1.3224960279563494
-0.2857051334385393,-0.3600805135622782,-0.4332852028887365,-0.3190121910879643,-0.49620976372128356,-0.3256070513348551,-0.27372047425454477,-0.677514992769749,-0.2333542034619196
0.7480714630367105,0.007871498149820284,-0.40522339255854295,-0.28113058189221307,-0.4983962990254654,0.2884451419119406,-0.23215244513216174,-0.677514992769749,-0.288487345904756
-0.24713137983871655,-0.35476740509557636,-0.4429517203088052,-0.31201232851918415,-0.48395601003752836,-0.25072263752427026,0.17560209611701535,-0.677514992769749,-0.5086428079986552
-0.351280514558238,-0.37401779809087293,-0.4062854095145491,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,1.0028480338969834,-0.677514992769749,1.157246518883648
4.906322101097603,1.4516509727970626,-0.405241383711941,-0.15513305565417096,-0.5000683777118701,4.654206467069037,-0.24436107886544292,-0.677514992769749,-0.14371862630005963
-0.15069699583915966,-0.3300884012756062,-0.4382224434806981,-0.3148946248710348,-0.4987317227118869,-0.04104627885463272,-0.21448542539060883,-0.677514992769749,-0.09375021960193336
-0.06197736255956734,-0.25223981200262685,-0.3857281022986986,-0.31283584176257007,-0.4998389242199566,0.08625722462336152,-0.4426705646976297,-0.677514992769749,-0.4707738389843331
2.51089200254861,0.6171464364509566,-0.4055182350889349,-0.24242545945307595,-0.5012412540371161,1.9733444526500998,-0.24239929634218368,-0.677514992769749,0.019073318027840038
-0.351280514558238,-0.3784838892657817,-0.4543771719929482,-0.32312975730489374,-0.5097366346708834,-0.43044523066967394,-1.0061778149972247,-0.677514992769749,1.4781543778864712
8.551541816280855,2.040173987449269,-0.42729094722356403,-0.123016039162121,-0.5029211952429726,10.053372702812204,-0.3431558933751189,-0.677514992769749,-0.4161030274152914
-0.3435657638382734,-0.36754966604445327,-0.3743163643421268,-0.32312975730489374,-0.5097366346708834,-0.41546834790755693,0.10994765661066869,-0.677514992769749,0.39063330015468206
-0.15455437119914195,-0.3268543352523963,-0.4328473877205139,-0.32271800068320083,-0.5091769020798654,-0.26569952028638727,-0.027643673078925225,-0.677514992769749,-0.917588776393227
-0.3319936377583266,0.18651514514617237,3.073043050021812,0.20457752905678847,2.9574709271305615,-0.40049146514544,1.0028480338969834,0.5574435260687778,0.23463642425053138
-0.25098875519869884,-0.20965794269703086,-0.10958134617798923,-0.015300506927245787,0.22573163601427154,-0.25072263752427026,0.6832302852092687,1.3513454310364021,0.44735943684709994
-0.3049920102384507,-0.3537663846598209,-0.389047436575377,-0.3190121910879643,-0.49265006083980983,-0.40797990652649846,-0.6889632072770866,-0.677514992769749,-0.48951749442031295
-0.20470025087891153,-0.3422546496486336,-0.4374529253123315,-0.32107097419642905,-0.5061294690843234,-0.17583822371368543,-0.5150826074897518,-0.677514992769749,-0.20839470331725565
0.05760127359988319,-0.013303934145005934,-0.2593942061007816,0.03814550256849887,-0.2576627959909766,-0.16086134095156845,0.047227331436242734,0.8275907020647055,-0.07100701225547587
0.5976338239974017,-0.1371994634627346,-0.43287942659448436,-0.29471855040808037,-0.5008826827765999,0.3783064384846424,-0.6270039640695629,-0.677514992769749,-0.22595514215421275
-0.2355592537587697,-0.3482607722631661,-0.4348244866423409,-0.3148946248710348,-0.4921882615470781,-0.2432341961432118,-0.19170787625632965,-0.677514992769749,-0.0006237291400521267
-0.3281362623983443,-0.15356229750873668,0.8258587119147791,-0.23517854291128007,0.023679913298569694,-0.385514582383323,-0.5039213527736727,1.3292926003428571,-0.5213484359003507
-0.3049920102384507,-0.3163436206769644,-0.24058266710939366,-0.18914415260600848,0.046260477792249954,-0.3405839340969721,0.23624606523998296,0.042877476552724884,0.21985777284908517
-0.2857051334385393,-0.36369958744539393,-0.44465171858945013,-0.3190121910879643,-0.49620976372128356,-0.40049146514544,-0.9852504624045768,-0.677514992769749,0.4686317381067564
0.44333880959811073,-0.20334381379457359,-0.44251772935166256,-0.30254192622024634,-0.5021158623049117,0.3109104660551161,-0.3718727054285136,-0.677514992769749,-0.6077467056318798
-0.35513788991822026,-0.06759004239174224,3.459988265365253,-0.05927611412405264,2.9574709271305615,-0.4379336720507324,0.7517198027852073,0.40307371121396196,1.264215805217923
-0.351280514558238,0.16341467355181652,5.380894870105907,-0.015300506927245787,2.9574709271305615,-0.43044523066967394,4.8056469621610205,2.8950435795845606,-0.12638491712764455
-0.33970838847829116,-0.37667435232422386,-0.4562842591257123,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,0.6512685103404968,-0.677514992769749,-0.15847570302792677
-0.37442476671813163,-0.3829499804406905,-0.4800813898693339,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,2.761785813897765
0.01131276928009589,0.04182919139352342,-0.18892427102712453,0.07841530017006919,-0.19627751664989765,0.15365319705288788,-0.22046968597424235,1.4836624151976732,0.0928491647653727
-0.33970838847829116,-0.37074523128167247,-0.41159208675354486,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-1.0061778149972247,-0.677514992769749,0.06615979827404876
-0.33970838847829116,-0.3770978609701204,-0.4594765571522957,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,-0.6545982914407383,-0.677514992769749,-0.495428954980892
-0.3204215116783798,-0.3139950727315382,-0.15794949809591935,-0.23353151642450826,-0.038785095689613504,-0.4229567892886154,1.4046532036758248,1.0205529706332255,-0.4579897047638951
-0.33970838847829116,-0.3791384026276218,-0.47485762946219745,-0.31983570433135017,-0.4837650424476516,-0.40797990652649846,-0.5541469989960279,-0.677514992769749,-0.046157952376939
-0.3474231391982557,-0.3742488028068165,-0.42095132414966435,-0.32148273081812195,-0.49350438953136355,-0.4229567892886154,-1.0061778149972247,-0.677514992769749,0.23463642425053138
2.676759143027848,3.9141997455413895,-0.09719250362991945,3.5263005475781393,-0.12555432236621658,4.968721005073494,-0.03781213593742182,0.9784521120364573,-0.02346749769997205
-0.22784450303880519,-0.3595800033444005,-0.46036206639510086,-0.32312975730489374,-0.5097366346708834,-0.1908151064758024,-0.8130022526035509,-0.677514992769749,0.1698377219518846
-0.37056739135814937,-0.3830269820126717,-0.49604288000225083,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-2.292512965396702
-0.2702756319986102,0.5379118188823159,1.973738602967085,0.6965443406555228,2.4678583181814884,-0.2881648444295627,2.4019910358054495,1.766673742431502,0.23463642425053138
-0.25098875519869884,-0.33794256161768715,-0.4026044047062495,-0.3218944874398149,-0.5067853173727889,-0.25072263752427026,0.013555002244532377,-0.677514992769749,-0.09721147540011589
-0.2548461305586811,-0.3578089671888332,-0.4461632233368854,-0.31283584176257007,-0.4843737516403836,-0.25072263752427026,-0.44113929499572874,-0.677514992769749,0.4101329096427004
0.42019455743821704,0.9903345550577757,-0.006003402302723268,0.8860347379586175,-0.04694429412026143,0.8575666868723855,-0.013796689154554379,1.230054862221904,-0.07600083298468911
2.399028117109124,0.37540000121602224,-0.42677162509712196,-0.25107234850862786,-0.5018459599502836,2.7521423562801823,-0.3016236110447421,-0.677514992769749,-0.37999126681182077
-0.3127067609584152,-0.35988800963232526,-0.4024078282599521,-0.31860043446627134,-0.48873019978444593,-0.36304925824014755,-1.0061778149972247,-0.677514992769749,0.18508447543391915
0.5011994399978449,-0.1433980900072201,-0.42688915122064186,-0.27248369283666113,-0.49222289649403306,0.4007717626278179,-0.35853132423527606,-0.677514992769749,-0.4254766716807146
-0.281847758078557,-0.2879300406159067,-0.21866120238330525,-0.26762496470068436,-0.3273944142702769,-0.29565328581062117,0.5206818301623735,1.4836624151976732,0.06615979827404876
0.2427552908790324,-0.22833082390246853,-0.433647964028121,-0.305424222572097,-0.5010659944100219,0.5430521488679291,-0.085894235146617,-0.677514992769749,-0.014764792257097096
-0.37056739135814937,-0.38287297886870936,-0.4902387017720992,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,9.038951429473816,-0.677514992769749,1.0770195541329426
-0.3165641363183975,-0.3477217612592978,-0.33860454550938834,-0.2754483405128504,-0.27477488627633323,-0.37053769962120603,0.0611171672278233,-0.36877536306011727,0.7260265833486046
-0.07354948863951416,-0.26286602893603056,-0.39129215707011583,-0.3099535454107194,-0.4965864613932977,-0.27318796166744574,-0.15424913223828843,-0.677514992769749,0.1742123178876582
-0.3165641363183975,-0.34956979898684626,-0.34731081285461574,-0.32148273081812195,-0.5016205121011235,-0.36304925824014755,-0.2527931216618967,-0.677514992769749,-0.1163565465338066
-0.37442476671813163,-0.3829499804406905,-0.4800813898693339,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,2.761785813897765
-0.3628526406381848,-0.3826034733667752,-0.49314079088717505,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,-0.046157952376939
-0.35513788991822026,-0.38094793956917966,-0.4766956192350788,-0.32107097419642905,-0.4826828927716836,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,-1.5437279610567813
0.7480714630367105,-0.08245134578411119,-0.4285394920926794,-0.2848363914874496,-0.4993969168765317,1.2544540800684851,-0.38179734997274056,-0.677514992769749,-0.19232488815562204
-0.3435657638382734,-0.14459161437292847,1.493016754036095,0.07265070746636793,2.9574709271305615,-0.4229567892886154,1.2260731282185622,0.6946611392730586,1.6386083073878834
0.04217177215995409,-0.09819816725426377,-0.3090445047753249,0.0792388134134551,-0.21868801172888672,0.04132657633701062,-0.16754775880744063,0.5574435260687778,0.21660375786161132
-0.019546233599762312,-0.25920845426692424,-0.4056256411750234,-0.30624773581548287,-0.4954243325048552,0.1386763142907709,-0.4553158886875226,-0.677514992769749,-0.29374009090868736
-0.30884938559843295,-0.36889719355412404,-0.44590122918066327,-0.32312975730489374,-0.5097366346708834,-0.3930030237643815,-1.0061778149972247,-0.677514992769749,-1.4813292106951208
2.213874099829975,0.24199477775861708,-0.4360620530390248,-0.2317197872890593,-0.4990117584179864,1.8909715974584562,-0.39928458981043274,-0.677514992769749,-0.333637909400302
-0.3011346348784684,0.16726475215087583,1.5687935253741856,0.3406219168641385,2.10690128181972,-0.3480723754780306,1.0530736801193383,0.9896790076622624,1.2454961801094253
-0.37442476671813163,-0.16384200736822505,16.035707764027084,-0.2791541501080869,2.9574709271305615,-0.47537587895602484,16.572798362827093,10.128372047067362,3.8849633204076466
5.762659431013668,10.18466875668533,-0.005832267954128627,9.022180879962594,-0.04545146499782612,4.721602439498564,0.069635335871062,1.3018811378920019,0.00040593922460148505
-0.3667100159981671,-0.3825649725807846,-0.48782029417620276,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,1.264215805217923
-0.3589952652782025,-0.3394440922713203,0.1548957085092526,-0.23517854291128007,0.8771463900496944,-0.4454221134317909,-0.001664890550120701,0.8661831557784095,0.5154308008780017
-0.26641825663862795,-0.34009860563316036,-0.39391936476311773,-0.3177769212228854,-0.49518358730441736,-0.3405839340969721,-0.209495150780556,-0.677514992769749,0.16685847127148637
-0.27799038271857474,-0.3534198775859056,-0.41958399370121513,-0.32312975730489374,-0.5097366346708834,-0.3031417271916797,-0.7743671401248161,-0.677514992769749,0.1698377219518846
-0.3049920102384507,-0.3686276880521899,-0.4480056680711276,-0.3223062440615079,-0.5063193199046687,-0.41546834790755693,-0.2924449476269141,-0.677514992769749,-0.43040288881453004
-0.04654786111963824,-0.04914816590224813,-0.21332540783823795,-0.0469234154732642,-0.2565136104943734,0.10123410738547849,-0.03670603907734521,0.6603567359719883,-0.5555058913756061
-0.2702756319986102,-0.35368938308783976,-0.4264963872802556,-0.3190121910879643,-0.4981421738569406,-0.27318796166744574,-0.3245440448366898,-0.677514992769749,-0.046157952376939
-0.13526749439923058,-0.3336689743727313,-0.4468225273124334,-0.3148946248710348,-0.4994304472807121,-0.2806764030485042,-0.46405972878767654,-0.677514992769749,1.2285593764398317
1.245672884474424,6.165302201625378,0.6662851705254921,7.0973010248724,0.8832528060783711,2.272882107892439,0.6485245914257365,0.9282964540631874,0.32334343634424567
-0.1622691219191065,-0.28477297616467806,-0.3735850839500342,-0.3190121910879643,-0.503939404263912,-0.15337289957050998,-0.20794879467765104,-0.677514992769749,-0.12638491712764455
-0.26256088127864563,-0.010262372051749078,0.4310778559606335,0.028675100269561066,0.41485204847616863,-0.2806764030485042,-0.5039213527736727,0.40307371121396196,0.25335604935902933
-0.08512161471946099,-0.31719063796875746,-0.4406358891341588,-0.3087182755456406,-0.49478588256869405,-0.138396016808393,-0.16688083207102608,-0.677514992769749,0.24941507565197762
0.0730307750398123,0.43888779731451033,0.023493082047495485,0.6517452202153301,0.14721146092445433,0.355841114341467,0.16146113991564842,1.1608891659557852,-0.3293522809413963
-0.3474231391982557,-0.14335958922122952,1.7545272287390374,-0.14722732851766634,1.2238671462298392,-0.4229567892886154,1.1284121494528714,1.8695869523347126,0.655827989191737
-0.3435657638382734,-0.3747108122387036,-0.43429287272036005,-0.3218944874398149,-0.49891513791120345,-0.4229567892886154,0.38897902451264194,-0.677514992769749,2.8865833146210846
-0.37056739135814937,-0.3830269820126717,-0.49604288000225083,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.6386083073878834
0.6130633254373309,-0.1283057818989076,-0.4314121132702027,-0.3000713864900887,-0.5026626601353729,1.2469656386874266,-0.19318680999723392,-0.677514992769749,-0.06145414409983517
-0.21241500159887608,0.14424128212850112,0.41855387913611647,0.1252732037187267,0.31244545634944887,-0.22076887200003634,0.4772308059886149,2.62599904512331,1.2990430147221066
0.2774716691188729,-0.20873392383325662,-0.4287997680947002,-0.31448286824934185,-0.5057263152834726,0.17611852119606333,-0.028254938550191008,-0.677514992769749,0.006697459694114061
-0.0002593567998509365,0.6336247728549304,0.27597205091638466,0.952162851402505,0.5162737662703605,0.1910954039581803,0.10083642827101226,0.6745516614758795,-0.10346292719887168
-0.30884938559843295,-0.3471442494694389,-0.354807876401895,-0.32024746095304313,-0.49711155511792354,-0.3480723754780306,-0.44811507919327803,-0.677514992769749,-0.29575295382357947
-0.37056739135814937,-0.31784515133059754,1.9605755559094196,-0.23517854291128007,2.9574709271305615,-0.4678874375749663,1.7562327272323113,1.0205529706332255,3.8849633204076466
-0.3358510131183089,-0.35395888858977387,-0.30516456411521936,-0.32312975730489374,-0.5097366346708834,-0.41546834790755693,0.8202093203611459,-0.677514992769749,0.413323754831649
-0.25870350591866337,-0.11175044392295255,0.15407188966368265,0.07553300381821856,0.5042027036570612,-0.26569952028638727,0.8408298202764826,0.6946611392730586,0.6603569307502445
-0.2355592537587697,0.49748599359219303,1.2881536644622604,0.6028285335582079,1.5182118580931327,-0.22076887200003634,1.1793165206241776,1.3713934589396253,0.06008856850913104
-0.2895625087985216,-0.21500955194972332,0.0453229177469992,-0.1912029357144732,-0.057492170088086214,-0.31811860995379665,0.12935853437776235,0.4545303161655672,0.02709275456935745
-0.37442476671813163,-0.376751353896205,-0.01284504234212902,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-1.7309242121417614
-0.031118359679709138,-0.3136100648716323,-0.4478359552573805,-0.3173651646011925,-0.5046866028496995,0.12369943152865395,-0.31418002260033084,-0.677514992769749,0.1909572989973695
-0.2895625087985216,-0.3611970363560054,-0.433774141815733,-0.3206592175747361,-0.5012676372067861,-0.3106301685727382,-0.6786192526775169,-0.677514992769749,0.3200955823545443
-0.37442476671813163,-0.3832964875146059,-0.5062001919050162,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-1.7309242121417614
0.11160452863963505,4.664310558996115,2.4896698186689883,4.693795272726324,2.62957957531226,0.3109104660551161,1.9401297783614073,1.3413737162880166,1.4086664556614512
0.007455393920113614,-0.1164860405997955,-0.30508541623026275,-0.0070653744933868255,-0.2605392072889743,0.15365319705288788,-0.19252234619507042,0.8661831557784095,0.14478222372974078
-0.1622691219191065,-0.09638863031270589,-0.12001504752028558,-0.05474679128543021,-0.13187315674448866,-0.10844225128415907,-0.3424817756303882,0.7118133409235937,-0.006044470001586231
-0.33970838847829116,-0.3784838892657817,-0.4699240779665686,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,-1.0061778149972247,-0.677514992769749,0.1784775489250375
-0.3667100159981671,-0.3829114796546999,-0.49652656152143015,-0.32312975730489374,-0.5097366346708834,-0.46039899619390784,-1.0061778149972247,-0.677514992769749,0.5154308008780017
-0.11983799295930146,-0.3276243509722082,-0.44356704473487263,-0.31612989473611364,-0.5014993759433659,-0.11593069266521756,-0.21905947867673273,-0.677514992769749,-0.6915659225356022
-0.3281362623983443,-0.33347647044277834,-0.2173307061428551,-0.27586009713454335,-0.22305021282213244,-0.385514582383323,-0.8516373650822856,0.5574435260687778,0.1698377219518846
-0.19698550015894697,-0.2851964848105746,-0.3488699139217576,-0.31983570433135017,-0.5042107639850895,-0.17583822371368543,1.2165741880346652,-0.677514992769749,0.20476468205612008
-0.281847758078557,-0.3516873422163289,-0.41089558536592663,-0.32148273081812195,-0.5045423162262371,-0.3031417271916797,0.3800500207397787,-0.677514992769749,-0.38311120432990325
-0.16612649727908876,0.5930449444208452,0.8318739511714818,0.9965502152210047,1.417090982816568,-0.138396016808393,0.4001402792287208,0.49768746870562336,0.8013305298077902
-0.2741330073585925,-0.35465190273760455,-0.4262315140673717,-0.32312975730489374,-0.5097366346708834,-0.29565328581062117,0.38897902451264194,-0.677514992769749,0.39063330015468206
-0.15069699583915966,-0.28219342350330834,-0.37703263230859124,-0.3173651646011925,-0.5020331962995859,-0.0485347202356912,-0.7593059945822584,-0.677514992769749,-0.6458205194118757
3.6218161062235055,4.862705109205641,-0.1248791151905666,4.312590992362993,-0.15625673393825187,2.6473041769453634,-0.01522629936618576,1.0351161607138684,0.13092934011521679
0.04988652287991864,0.027237393503088625,-0.22741662222886003,0.050086444597594364,-0.24463921134726518,0.3333757901982915,0.34222241691825733,0.2872963500728501,-0.0410985942395069
-0.3435657638382734,-0.3818334576469633,-0.49394692675247387,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-0.22488998487169937,-0.677514992769749,-1.6061267114184412
-0.24327400447873426,0.08160050332180611,0.49502055279613716,0.07265070746636793,0.3818310240780596,-0.2432341961432118,0.9454472953571488,1.2092271887891113,0.45124922907743736
0.3083306719987311,-0.12622673945541557,-0.3973392423468074,-0.14187449243565803,-0.4294508559021571,0.6778440937269818,-0.39669806308549865,-0.06003573335048559,-0.09032785431833933
-0.239416629118752,-0.335594013672261,-0.40631995819449046,-0.32271800068320083,-0.5088348432742434,-0.25072263752427026,0.34712431932734605,-0.677514992769749,-0.07735732755776893
-0.32427888703836205,-0.36531662045699886,-0.4093947907092732,-0.3148946248710348,-0.4633587914151124,-0.3780261410022645,-0.5039213527736727,-0.677514992769749,1.157246518883648
-0.37056739135814937,-0.22544326495317404,5.443082494000388,-0.23517854291128007,2.9574709271305615,-0.4678874375749663,1.5051044961205353,0.8661831557784095,-0.046157952376939
-0.13912486975921284,-0.2965542166777995,-0.40074201809427756,-0.3140711116276489,-0.4982169768299338,-0.026069396092515747,-0.6821413877562235,-0.677514992769749,-0.39035751082351583
-0.29341988415850384,-0.37105323756959724,-0.46425181287801137,-0.31983570433135017,-0.49793136547850536,-0.3780261410022645,-0.8920286190373266,-0.677514992769749,-1.016174889817292
-0.17384124799905332,-0.04010048119445875,-0.018101656588304076,-0.1032517213208595,-0.1826415816707471,-0.17583822371368543,-0.17224255696566673,0.6191914520107042,0.8968873125228677
-0.3474231391982557,-0.35588392788930356,-0.24791426066326938,-0.2791541501080869,-0.0763356894457028,-0.4229567892886154,-0.8178316416633927,0.2487038963591461,-1.3097326472005557
-0.20470025087891153,-0.3206942094939014,-0.4013380385469437,-0.32312975730489374,-0.5097366346708834,-0.2582110789053288,0.32201149621616837,-0.677514992769749,-0.43303020461923114
3.1357868108657385,0.725256643512542,-0.4144769735840747,-0.24324897269646184,-0.502823230593898,2.8195383287097084,-0.24810686487934983,-0.677514992769749,0.03952902534253039
0.42405193279819936,0.5322137025557081,-0.17442722523488344,0.8059068993771699,-0.0796997634383859,0.9624048662072042,0.11424044688608365,1.139298982060007,0.04024031735459004
0.06531602431984775,-0.2515082970688056,-0.4198188785058467,-0.3190121910879643,-0.5069136355161843,0.3333757901982915,-0.3816328228409818,-0.677514992769749,-0.45147853081311357
-0.3011346348784684,0.27891703152359587,1.9895964470601777,0.5124067794344365,2.9574709271305615,-0.3405839340969721,3.5894688143482765,2.1474526190733814,0.4592719255525079
-0.3204215116783798,-0.37428730359280704,-0.4609276017098336,-0.32024746095304313,-0.4945865392073316,-0.3930030237643815,0.46710780752519443,-0.677514992769749,0.06615979827404876
-0.06969211327953188,1.3872391578348002,1.1620294597823728,1.6183850653016951,1.452783423838453,0.08625722462336152,0.9840134165636001,1.282310482778348,0.6839074268544845
-0.3474231391982557,-0.37267027058120217,-0.40607811743490085,-0.31983570433135017,-0.4772721443918437,-0.4379336720507324,-0.6922675261075047,-0.677514992769749,0.23463642425053138
