TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
56,74520,1330.7142857142858,6518.0,116.39285714285714,50,1.3214285714285714,4.5,4.535714285714286
10,1250,125.0,0.0,0.0,10,0.0,0.0,4.7
3,100,33.333333333333336,0.0,0.0,3,0.0,0.0,5.0
67,14460,215.82089552238807,170.0,2.537313432835821,49,1.5671641791044777,0.0,3.925373134328358
13,12940,995.3846153846154,1148.0,88.3076923076923,13,0.3076923076923077,4.0,4.6923076923076925
47,25480,542.1276595744681,80.0,1.702127659574468,41,4.425531914893617,0.0,4.723404255319149
25,8210,328.4,40.0,1.6,24,2.76,0.0,4.2
55,253590,4610.727272727273,32050.0,593.5185185185185,46,2.8,3.806451612903226,5.254545454545455
27,7440,275.55555555555554,0.0,0.0,25,2.7777777777777777,0.0,4.888888888888889
59,26260,445.0847457627119,140.0,2.3728813559322037,58,0.4915254237288136,0.0,3.9661016949152543
1037,1362570,1313.953712632594,112584.0,108.88201160541584,418,1.9729990356798457,5.547169811320755,4.657666345226615
111,106630,960.6306306306308,9064.0,81.65765765765765,109,2.684684684684685,3.125,4.504504504504505
9,380,42.22222222222222,0.0,0.0,8,1.5555555555555556,0.0,3.111111111111111
35,120750,3450.0,9612.0,274.62857142857143,32,3.8857142857142857,6.111111111111111,4.942857142857143
178,66770,375.1123595505618,4402.0,24.730337078651687,155,1.2134831460674158,2.0,4.46067415730337
36,12390,344.1666666666667,10.0,0.2777777777777778,31,2.6944444444444446,0.0,4.472222222222222
14,4670,333.57142857142856,200.0,14.285714285714286,14,1.0,0.0,5.571428571428571
2,41000,20500.0,2136.0,1068.0,2,5.0,5.0,4.5
62,22530,363.3870967741936,220.0,3.548387096774193,61,0.6451612903225806,0.0,4.193548387096774
22,3180,144.54545454545453,80.0,3.636363636363636,14,0.2272727272727272,0.0,3.636363636363636
53,89140,1681.8867924528302,5340.0,100.75471698113208,41,1.660377358490566,4.2,5.339622641509434
8,7120,890.0,1068.0,133.5,8,0.375,3.0,3.375
45,16260,361.3333333333333,0.0,0.0,30,2.6444444444444444,0.0,4.155555555555556
911,287930,316.059275521405,1940.0,2.129527991218441,441,1.5093304061470911,0.0,4.57628979143798
208,237790,1143.2211538461538,27420.0,132.46376811594203,193,2.230769230769231,5.884615384615385,4.576923076923077
115,34230,297.6521739130435,100.0,0.8695652173913043,109,1.2434782608695651,0.0,4.139130434782609
20,172000,8600.0,20292.0,1068.0,19,9.15,9.15,4.95
15,2340,156.0,70.0,4.666666666666667,12,2.933333333333333,0.0,4.6
80,459870,5748.375,47152.0,604.5128205128206,76,3.9625,6.3478260869565215,5.15
8,2760,345.0,80.0,10.0,6,0.625,0.0,4.75
22,3500,159.0909090909091,0.0,0.0,22,0.0,0.0,3.5
226,78960,349.3805309734513,550.0,2.433628318584071,84,1.0663716814159292,0.0,4.367256637168142
34,5140,151.1764705882353,80.0,2.3529411764705883,27,1.6470588235294117,0.0,4.176470588235294
110,24250,220.45454545454547,250.0,2.272727272727273,84,1.9181818181818184,0.0,4.390909090909091
10,660,66.0,0.0,0.0,10,0.0,0.0,4.0
50,18810,376.2,50.0,1.0,36,1.6,0.0,3.84
2,70,35.0,0.0,0.0,2,0.0,0.0,4.0
53,76300,1439.622641509434,7476.0,141.0566037735849,50,2.169811320754717,6.285714285714286,5.0
4,250,62.5,0.0,0.0,4,0.0,0.0,4.75
9,1070,118.88888888888889,0.0,0.0,9,1.8888888888888888,0.0,5.222222222222222
2313,3212000,1388.672719412019,266680.0,115.44588744588744,919,1.991785559878945,5.810483870967742,4.58019887591872
28,75960,2712.8571428571427,4402.0,157.21428571428572,28,2.107142857142857,6.0,4.035714285714286
52,20310,390.5769230769231,1388.0,26.692307692307693,27,1.6346153846153846,1.0,3.4615384615384617
10,108000,10800.0,9612.0,1068.0,10,2.9,2.9,6.0
2,210,105.0,0.0,0.0,2,0.0,0.0,4.0
233,480150,2060.7296137339054,45546.0,198.0260869565217,227,2.3218884120171674,4.911111111111111,4.76824034334764
87,374760,4307.586206896552,42840.0,492.41379310344826,72,2.954022988505747,4.8,5.022988505747127
1,20,20.0,0.0,0.0,1,0.0,0.0,4.0
133,91090,684.8872180451128,6738.0,50.661654135338345,75,1.0300751879699248,2.833333333333333,4.195488721804511
22,5870,266.8181818181818,0.0,0.0,21,1.8636363636363635,0.0,4.5
1,50,50.0,0.0,0.0,1,0.0,0.0,4.0
132,36460,276.2121212121212,240.0,1.818181818181818,122,0.7651515151515151,0.0,4.833333333333333
30,4860,162.0,100.0,3.333333333333333,29,0.2,0.0,4.3
21,5170,246.1904761904762,0.0,0.0,19,1.0,0.0,4.380952380952381
2,100,50.0,40.0,20.0,2,8.0,0.0,1.5
4,31000,7750.0,4272.0,1068.0,3,11.25,11.25,6.25
21,6610,314.7619047619048,0.0,0.0,17,1.0952380952380951,0.0,3.809523809523809
27,63170,2339.6296296296296,6608.0,244.74074074074076,27,1.4074074074074074,6.333333333333333,4.888888888888889
2,120,60.0,0.0,0.0,2,10.0,0.0,6.0
38,141740,3730.0,12816.0,337.2631578947368,35,3.6052631578947367,7.416666666666667,4.684210526315789
4,940,235.0,0.0,0.0,4,0.0,0.0,5.5
12,13670,1139.1666666666667,2136.0,178.0,12,2.0,2.0,3.583333333333333
1,50,50.0,0.0,0.0,1,0.0,0.0,2.0
297,747680,2517.4410774410776,79662.0,270.04067796610167,276,2.542087542087542,5.447368421052632,4.430976430976431
62,119060,1920.3225806451608,9752.0,157.29032258064515,59,1.8064516129032255,5.333333333333333,5.064516129032258
1173,322450,274.89343563512364,3360.0,2.864450127877238,788,1.40153452685422,0.0,4.42455242966752
167,47280,283.1137724550898,500.0,2.9940119760479043,139,1.3712574850299402,0.0,4.706586826347305
101,28190,279.1089108910891,290.0,2.871287128712871,98,1.5742574257425743,0.0,4.772277227722772
1892,2969530,1569.519027484144,245058.0,129.8664546899841,989,1.885306553911205,5.597402597402597,4.513742071881607
34,11770,346.1764705882353,0.0,0.0,33,1.5588235294117647,0.0,4.411764705882353
26,90030,3462.692307692308,16020.0,616.1538461538462,25,3.692307692307693,4.6,6.038461538461538
50,14510,290.2,410.0,8.2,38,0.24,0.0,3.72
55,13700,249.0909090909091,450.0,8.181818181818182,51,1.709090909090909,0.0,4.109090909090909
13,5630,433.0769230769231,0.0,0.0,13,3.769230769230769,0.0,5.230769230769231
20,46600,2330.0,4272.0,213.6,20,1.05,5.0,5.15
30,10170,339.0,0.0,0.0,26,2.2333333333333334,0.0,4.7
2,380,190.0,0.0,0.0,2,10.0,0.0,3.0
53,43920,828.6792452830189,5860.0,110.56603773584904,48,0.7735849056603774,5.2,4.830188679245283
1,100,100.0,0.0,0.0,1,0.0,0.0,2.0
30,38630,1287.6666666666667,3284.0,109.46666666666668,27,2.5,11.666666666666666,4.166666666666667
8,70000,8750.0,7476.0,1068.0,8,6.125,6.125,4.0
44,106720,2425.454545454545,6568.0,149.27272727272728,37,3.3181818181818183,6.833333333333333,4.5
6,64050,10675.0,5340.0,890.0,6,9.5,11.4,5.666666666666667
30,76590,2553.0,12816.0,427.2,28,3.0,4.166666666666667,4.433333333333334
358,91690,256.1173184357542,1150.0,3.212290502793296,209,1.1396648044692737,0.0,4.184357541899441
137,38900,283.94160583941607,160.0,1.167883211678832,68,1.5912408759124088,0.0,4.810218978102189
46,18430,400.6521739130435,1158.0,25.17391304347826,45,1.1304347826086956,3.0,4.3478260869565215
173,157450,910.1156069364162,15742.0,90.9942196531792,104,1.5144508670520231,6.857142857142857,5.086705202312139
3,48000,16000.0,3204.0,1068.0,3,20.0,20.0,5.333333333333333
6,77000,12833.333333333334,5340.0,1068.0,6,6.0,6.0,5.666666666666667
96,275480,2869.583333333333,27190.0,289.25531914893617,91,3.1666666666666665,7.481481481481482,4.84375
10,1070,107.0,0.0,0.0,10,3.5,0.0,5.0
227,63470,279.6035242290749,1200.0,5.286343612334802,164,1.2819383259911894,0.0,4.511013215859031
15,48130,3208.6666666666665,5340.0,356.0,14,4.533333333333333,9.6,4.466666666666667
94,65670,698.6170212765958,4462.0,47.46808510638298,67,1.7234042553191489,4.5,4.872340425531915
2049,892770,435.7101024890191,35172.0,17.16544655929722,804,1.3265007320644218,4.172413793103448,4.280624694973158
42,88070,2096.904761904762,6538.0,159.46341463414635,40,3.976190476190476,7.142857142857143,4.309523809523809
32,15920,497.5,0.0,0.0,14,2.96875,0.0,5.53125
289,66400,229.75778546712803,590.0,2.041522491349481,143,1.1038062283737025,0.0,4.595155709342561
102,31950,313.2352941176471,490.0,4.803921568627451,46,1.607843137254902,0.0,4.284313725490196
63,16720,265.3968253968254,100.0,1.5873015873015872,42,2.333333333333333,0.0,4.968253968253968
120,22170,184.75,610.0,5.083333333333333,53,0.7083333333333334,0.0,4.508333333333334
4,570,142.5,60.0,15.0,4,3.25,0.0,4.25
91,218470,2400.769230769231,11848.0,130.1978021978022,90,1.4725274725274726,6.2727272727272725,4.571428571428571
54,12640,234.07407407407408,80.0,1.4814814814814814,31,0.9629629629629628,0.0,3.6666666666666665
23,6960,302.60869565217394,0.0,0.0,21,1.2608695652173914,0.0,4.217391304347826
6,840,140.0,100.0,16.666666666666668,6,0.0,0.0,4.166666666666667
13,2490,191.53846153846155,80.0,6.153846153846154,13,2.769230769230769,0.0,3.5384615384615383
107,426430,3985.3271028037375,45146.0,421.9252336448598,98,2.588785046728972,4.976190476190476,4.607476635514018
456,1045640,2293.0701754385964,116814.0,258.4380530973451,357,2.425438596491228,5.4375,4.815789473684211
5,390,78.0,40.0,8.0,5,4.0,0.0,5.0
245,60910,248.6122448979592,650.0,2.653061224489796,236,1.3673469387755102,0.0,4.363265306122449
39,8450,216.66666666666663,90.0,2.3076923076923075,32,0.2564102564102564,0.0,4.384615384615385
59,115670,1960.5084745762715,6558.0,111.15254237288136,30,2.5084745762711864,5.833333333333333,5.0
61,40430,662.7868852459017,1168.0,19.14754098360656,54,0.8688524590163934,4.0,4.508196721311475
4,30000,7500.0,4272.0,1068.0,4,5.5,5.5,7.0
43,16610,386.27906976744185,40.0,0.9302325581395348,23,2.488372093023256,0.0,6.209302325581396
2,5060,2530.0,1068.0,534.0,2,0.0,0.0,2.5
30,5260,175.33333333333334,100.0,3.333333333333333,14,1.0,0.0,5.0
35,11840,338.2857142857143,200.0,5.714285714285714,34,1.9142857142857144,0.0,4.4
2,200,100.0,10.0,5.0,2,1.5,0.0,4.0
20,4210,210.5,120.0,6.0,7,2.05,0.0,5.75
21,2400,114.28571428571428,220.0,10.476190476190476,13,0.0,0.0,2.857142857142857
1743,2540130,1457.3321858864028,242594.0,139.2617680826636,693,2.0854847963281697,5.419642857142857,4.809523809523809
46,82550,1794.5652173913045,3204.0,69.65217391304348,39,1.391304347826087,12.666666666666666,4.543478260869565
42,9910,235.95238095238096,170.0,4.047619047619048,38,0.8333333333333334,0.0,4.428571428571429
98,23140,236.12244897959184,30.0,0.3061224489795918,87,1.1326530612244898,0.0,4.959183673469388
42,16050,382.1428571428572,140.0,3.333333333333333,25,2.119047619047619,0.0,4.476190476190476
5,250,50.0,0.0,0.0,5,0.0,0.0,4.2
